"Achimill","Agrostol","Airaprae","Alopgeni","Anthodor","Bellpere","Bromhord","Chenalbu","Cirsarve","Comapalu","Eleopalu","Elymrepe","Empenigr","Hyporadi","Juncarti","Juncbufo","Lolipere","Planlanc","Poaprat","Poatriv","Ranuflam","Rumeacet","Sagiproc","Salirepe","Scorautu","Trifprat","Trifrepe","Vicilath","Bracruta","Callcusp"
1,0.099448111024416,0.164138482712816,0.729462897805666,0.75045903611154,0.954971723830081,0.972200443914375,0.40324797025367,0.725658602924399,0.0548794096858185,0.0272536837492019,1,0.135513908419933,0.164135281202878,0.143004819273294,0.555469600301857,1,0.820795788056571,1,1,0.0265962289832264,0.855040307686153,0.337056960261369,0.0668168517244001,0.403109207425035,0.908768838246074,0.708570088730073,0.51718200333681,0.410897280663608,0.0392414071475158
1,0.267122187042955,0.198504341417577,1,0.658869890987019,1,1,0.484099556001657,0.79719192764577,0.1644829892814,0.0692824491722481,1,0.250834483372936,0.193820489406199,0.170933428693581,0.604262636582241,1,0.716338688006255,1,1,0.0780192355423527,0.779684431221569,0.528963022126374,0.160630166540875,1,0.804886625924986,1,0.58175148039218,0.571845721703484,0.0685949051612511
0.484759998922889,1,0.149642947313563,1,0.391668033927243,1,0.860377320828222,0.507197654854756,0.813144299553971,0.234445837676245,0.192021664024282,1,0.279941240742944,0.165989320450262,0.411549902588366,0.662414675810235,1,0.482089862169381,1,1,0.20784073774766,0.741186623180945,0.726659810262171,0.239750891923581,1,0.639109388307944,1,0.539884783220344,1,0.136018892313686
0.466629470777074,1,0.196703263710944,1,0.413123813898654,1,1,0.522587462490023,1,0.232901439446961,0.187633488356927,1,0.342479926346437,0.221725145388665,0.379096698559289,0.664395735762753,1,0.461609763246613,1,1,0.208721781119245,0.705622189449896,1,0.253830411656893,1,0.607869782897352,1,0.526671263645558,1,0.144139605620668
1,0.115515522444049,0.311179323145508,0.431172177909713,1,1,1,0.340867510976317,0.647047161974835,0.178765290923561,0.0713112782834717,1,0.346460394809675,0.31759906430201,0.1600202531284,0.599234649543902,1,1,1,1,0.057011202082111,1,0.38482419806121,0.257301261607399,1,1,1,0.650627233896726,1,0.0836241165581056
1,0.0966954700305797,0.352853947804496,0.339129580109859,1,0.813715927241415,0.925980426031152,0.36300916640358,0.517980638008166,0.17831455564049,0.0757428405146068,0.675254071914738,0.37029255707204,0.38600342681606,0.175208221393557,0.681267729660865,1,1,1,1,0.0640107262889964,1,0.423881472914429,0.262243154820464,1,1,1,0.668694395810188,1,0.0744112653205549
1,0.128639664927338,0.329989507135698,0.408562857266033,1,0.80398979990763,1,0.425798764672679,0.55287281015244,0.183953021054907,0.0774839854954183,0.688989955919819,0.358296268093769,0.345712107110411,0.183557724090907,1,1,1,1,1,0.0759535068165744,1,0.467035886667475,0.245009133310326,1,1,1,0.627737291761797,1,0.084822697774687
0.195093538217834,1,0.187421156528081,1,0.242302341249268,0.552815925904149,0.535920127392482,0.605949563653415,0.67345831120208,0.472371528316495,1,0.590153365076939,0.339454224554866,0.216683798242118,1,0.696922857487978,1,0.268010586704068,1,1,1,0.609712076736497,1,0.331433661818568,1,0.454804785540203,1,0.412869017919118,1,0.427287819510466
0.361405145056934,1,0.19077110237581,1,0.370643733863662,0.661526741854732,0.696903240725717,0.592541897858779,0.706884410741592,0.267013557849346,0.285556241659915,1,0.337033785453966,0.21371291217207,1,1,1,0.387375460873773,1,1,0.335826866813503,1,1,0.247071081388235,1,0.64427095032106,1,0.392172278234892,1,0.191530712716185
1,0.0876480229872262,0.335263931314826,0.370046706450733,1,1,1,0.35354054799126,0.640977462436914,0.177676571030909,0.0732409890986197,0.721532188022628,0.360155495691592,0.411747452395294,0.137829370121962,0.490506012829129,1,1,1,1,0.0604752454645217,0.809767067344339,0.401805783335711,0.333648393516871,1,0.902258808124557,1,1,1,0.077326147845168
0.556515619513536,0.167731250887694,0.495759970129738,0.385944810395834,0.759763404329187,0.78789138258764,0.744406542849402,0.425960742738908,0.616666503843635,0.21900151114158,0.10343965176575,0.484866490922784,0.555133408692127,1,0.217814056423779,0.550786296581532,1,1,1,0.501004760566895,0.100019860018254,0.69517714996964,1,0.515407654929322,1,0.706557989258142,1,1,1,0.0715616333136815
0.204379081804062,1,0.212755921275251,1,0.368068998196607,0.525801635691807,0.622346002307241,0.704835992851254,0.697485825027605,0.32944403967975,0.32388567576377,0.626921426807717,0.434552309169299,0.220616696047927,0.614058331347616,1,0.660771647790204,0.306604561334856,0.60099417989377,1,0.430284090635505,1,1,0.267615445948394,1,0.632186398858949,1,0.328541182981533,1,0.222862539683735
0.207006274513583,1,0.229256804155269,1,0.24440858578919,0.497120806766525,0.542411509535988,1,0.670944682293314,0.396328008552436,0.404065371312143,0.589350356474197,0.348462108815887,0.233507603945976,0.57800118966958,1,0.556554170156325,0.229838698532596,1,1,1,0.675275447706683,1,0.231706527538834,1,0.43604709178425,1,0.329404222175853,0.532889701717857,0.278482613190946
0.0633381870168205,1,0.240044356181722,0.622640415918445,0.147512925363046,0.27241143441564,0.264378852799034,0.614096850450179,0.49133292195069,1,1,0.193250325567707,0.379253809930464,0.217417366182115,0.899794246210468,0.486768621756232,0.111587650734412,0.125781795548375,0.0693862323531647,0.222941894365581,1,0.313449141582171,0.541827776102232,0.511682100981153,1,0.286732204993251,1,0.286732204993251,0.56528374664711,1
0.0588871944886498,1,0.226232595142747,0.667471915656417,0.183073286693973,0.302475430851972,0.286270335807403,0.507019719600782,0.513361870719665,1,1,0.228080452123445,0.41429882065685,0.222620517152967,1,0.534035572501349,0.216070652346272,0.166724963126747,0.111178769137149,0.303260262613408,1,0.441214851224648,0.652387293355717,0.533592921822164,1,0.345892120379795,1,0.345892120379795,1,0.811686390200441
0.067810266502052,1,0.13847596037038,1,0.08658960299625,0.262528183742019,0.266670374262712,0.558593530224403,0.564861653023404,0.710843769479737,1,0.393317956747852,0.272948630263476,0.0999148196531254,1,0.59068320414222,0.213036288362029,0.0565312258645308,0.114044936714121,1,1,0.418203852175313,0.630920024639529,0.4126677137466,0.29719159626188,0.265670772035158,0.35415283694165,0.172105109677182,1,1
1,0.0195825685730461,1,0.0941318733231476,1,0.648649535876641,0.801590236614292,0.393707467007286,0.393707467007286,0.199120353645595,0.0610581086623095,0.390525615938493,0.727942307432354,1,0.0824093582234852,0.396912658480745,0.751808704381696,1,1,0.350638335862063,0.0560256485588743,0.70528403597889,0.387849468697936,0.513398272448296,1,0.879783213928359,0.621521719514895,0.749184352431493,0.449977846550231,0.0876655683752672
0.640746509836532,0.138843023327308,0.347104688797183,0.325208985042772,0.758810737602804,1,0.85314610266471,0.340600235298603,0.623635693291391,0.222793581483276,0.114935414816503,0.58972142334242,0.465925436055671,0.518386919388178,0.201761578630216,0.407505509760971,1,1,1,0.530484778697156,0.091770092701225,0.662847818971233,0.53347943397799,1,1,0.76035722256739,1,1,1,0.104155047684817
0.344522117181606,0.25699008819905,1,0.293058813183279,1,0.471941714103054,0.487291114324381,0.429731591533754,0.5316994623132,0.341154374124195,0.239660951143826,0.256813746288947,1,1,0.322402521405064,0.515447197238979,0.415755714267394,0.698930793569168,0.421007723406516,0.189437667841425,0.225835600724991,0.584937302862623,1,1,1,0.564767712844994,1,0.651410204847994,1,0.208179360509867
0.0463668196398151,1,0.32533641229877,0.610179589342786,0.17163241585872,0.23887170257737,0.189148042474726,0.456895676036462,0.463208062369648,0.825336583966603,1,0.169613429329311,0.50307788451249,0.2777918712625,1,0.425095438454116,0.122486169716002,0.14298862973441,0.0554093164894653,0.206936117284179,1,0.321103121185961,0.559294696479394,1,1,0.265366576432847,0.398868354217627,0.339724285172669,1,1
