"I.Achimill","I.Agrostol","I.Airaprae","I.Alopgeni","I.Anthodor","I.Bellpere","I.Bromhord","I.Chenalbu","I.Cirsarve","I.Comapalu","I.Eleopalu","I.Elymrepe","I.Empenigr","I.Hyporadi","I.Juncarti","I.Juncbufo","I.Lolipere","I.Planlanc","I.Poaprat","I.Poatriv","I.Ranuflam","I.Rumeacet","I.Sagiproc","I.Salirepe","I.Scorautu","I.Trifprat","I.Trifrepe","I.Vicilath","I.Bracruta","I.Callcusp"
0,-3.19855736712181,0.456936766731688,-1.67889288481467,2.8916415390159,0.897405994867002,2.37431308747659,-0.733799385705343,-0.733799385705343,-1.0661857890406,-1.84668795692624,0.897405994867002,-0.733799385705343,-0.0639839454114535,-1.84668795692624,-0.456936766731688,1.67889288481467,2.4428994079184,2.09394732135634,1.38909966332615,-2.09394732135634,1.31906282637589,-2.34709943113729,-1.34366285364052,-0.456936766731687,2.49537387104669,-0.685405150097531,-0.0639839454114535,-1.31906282637589,-1.34366285364052
-3.19855736712181,0,-1.45296631451356,2.66926956300783,-2.85356919363402,-0.951189731211342,-1.50996688705415,1,1,1.45296631451356,2.51661147842358,0,-1,-1.83110381367922,2.51661147842358,1.08972473588517,-1.77951304200522,-3.19855736712181,-1.90237946242268,0.456936766731688,2.85356919363402,-0.503322295684717,1.37081030019506,-0.610367937893074,0,-1.83110381367922,0,-1.83110381367922,0.503322295684717,1.83110381367922
0.456936766731688,-1.45296631451356,0,-1.18634202800348,2.2194427061598,-0.951189731211342,-0.838870492807861,-0.333333333333333,-0.333333333333333,-0.484322104837853,-0.838870492807861,-0.951189731211342,3,3.45875164806075,-0.838870492807861,-0.726483157256779,-1.77951304200522,0.456936766731688,-0.634126487474228,-1.98005932250398,-0.951189731211342,-0.838870492807861,0.456936766731688,1.42419185508384,0.484322104837853,-0.610367937893074,-1.08972473588517,-0.610367937893074,-0.838870492807861,-0.610367937893074
-1.67889288481467,2.66926956300783,-1.18634202800348,0,-2.32992949004287,0.582482372510718,0,1.22474487139159,1.22474487139159,-1.18634202800348,0,1.55328632669525,-0.816496580927726,-1.4950900031928,1.02740233382816,1.55707391175457,0.181620789314195,-2.61161115415615,0.388321581673812,2.61161115415615,0.582482372510718,0,2.05198019255126,-1.4950900031928,-0.29658550700087,-1.4950900031928,0.667317390751957,-1.4950900031928,0,-0.249181667198801
2.8916415390159,-2.85356919363402,2.2194427061598,-2.32992949004287,0,0.20756661635908,1.64750894209583,-0.654653670707977,-0.654653670707977,-0.951189731211342,-1.64750894209583,-0.830266465436319,1.52752523165195,1.46512524042192,-1.64750894209583,-0.237797432802835,0.388321581673812,2.8916415390159,0.830266465436319,0.0997117772074448,-1.86809954723172,1.64750894209583,-1.09682954928189,0.13319320367472,0.951189731211341,2.79705727716912,0.237797432802836,0.13319320367472,0.549169647365276,-1.19873883307248
0.897405994867002,-0.951189731211342,-0.951189731211342,0.582482372510718,0.20756661635908,0,2.74584823682638,-0.654653670707977,1.52752523165195,-0.951189731211342,-1.64750894209583,2.28323277994988,-0.654653670707977,-1.19873883307248,-1.64750894209583,-1.42678459681701,2.32992949004287,0.897405994867002,1.86809954723172,1.09682954928189,-1.86809954723172,-0.549169647365276,-1.09682954928189,0.13319320367472,0.951189731211341,0.13319320367472,1.42678459681701,1.46512524042192,0.549169647365276,-1.19873883307248
2.37431308747659,-1.50996688705415,-0.838870492807861,0,1.64750894209583,2.74584823682638,0,-0.577350269189626,1.73205080756888,-0.838870492807861,-1.45296631451356,1.64750894209583,-0.577350269189626,-1.05718827974185,-1.45296631451356,0,2.05480466765633,1.31906282637589,1.64750894209583,1.84668795692624,-1.64750894209583,0.871779788708135,-0.791437695825531,-1.05718827974185,0.838870492807861,1.76198046623641,1.25830573921179,0.352396093247283,0.290593262902712,-1.05718827974185
-0.733799385705343,1,-0.333333333333333,1.22474487139159,-0.654653670707977,-0.654653670707977,-0.577350269189626,0,-0.229415733870562,-0.333333333333333,-0.577350269189626,-0.654653670707977,-0.229415733870562,-0.420084025208403,-0.577350269189626,2,-1.22474487139159,-0.733799385705343,0.654653670707977,0.733799385705343,1.52752523165195,-0.577350269189626,1.36277028773849,-0.420084025208403,0.333333333333333,-0.420084025208403,0.5,-0.420084025208403,-1.73205080756888,-0.420084025208403
-0.733799385705343,1,-0.333333333333333,1.22474487139159,-0.654653670707977,1.52752523165195,1.73205080756888,-0.229415733870562,0,-0.333333333333333,-0.577350269189626,1.52752523165195,-0.229415733870562,-0.420084025208403,-0.577350269189626,-0.5,0.816496580927726,-0.733799385705343,0.654653670707977,0.733799385705343,-0.654653670707977,-0.577350269189626,1.36277028773849,-0.420084025208403,0.333333333333333,-0.420084025208403,0.5,-0.420084025208403,0.577350269189626,-0.420084025208403
-1.0661857890406,1.45296631451356,-0.484322104837853,-1.18634202800348,-0.951189731211342,-0.951189731211342,-0.838870492807861,-0.333333333333333,-0.333333333333333,0,2.51661147842358,-0.951189731211342,-0.333333333333333,-0.610367937893074,0.838870492807861,-0.726483157256779,-1.77951304200522,-1.0661857890406,-2.2194427061598,-1.98005932250398,2.2194427061598,-0.838870492807861,-1.0661857890406,-0.610367937893074,0.484322104837853,-0.610367937893074,0.726483157256779,-0.610367937893074,-0.838870492807861,1.42419185508384
